Arbors, The:4. Net Income	May 2017:Budget per Unit	97.19
Arbors, The:4. Net Income	May 2017:$ Variance	0.71
Arbors, The:4. Net Income	May 2017:% Variance	0.73
Arbors, The:4. Net Income	Actual per Unit:Actual per Unit	111.45
Arbors, The:4. Net Income	Budget per Unit:Budget per Unit	221.36
Arbors, The:4. Net Income	$ Variance:$ Variance	-109.91
Arbors, The:4. Net Income	% Variance:% Variance	-49.65
Ashbrooke Apartments	Units	196
Ashbrooke Apartments:1. Total Revenue	Jun 2016:Actual per Unit	797.72
Ashbrooke Apartments:1. Total Revenue	Jun 2016:Budget per Unit	845.45
Ashbrooke Apartments:1. Total Revenue	Jun 2016:$ Variance	-47.72
Ashbrooke Apartments:1. Total Revenue	Jun 2016:% Variance	-5.64
Ashbrooke Apartments:1. Total Revenue	Jul 2016:Actual per Unit	754.3
Ashbrooke Apartments:1. Total Revenue	Jul 2016:Budget per Unit	833.54
Ashbrooke Apartments:1. Total Revenue	Jul 2016:$ Variance	-79.24
Ashbrooke Apartments:1. Total Revenue	Jul 2016:% Variance	-9.51
Ashbrooke Apartments:1. Total Revenue	Aug 2016:Actual per Unit	794.18
Ashbrooke Apartments:1. Total Revenue	Aug 2016:Budget per Unit	856.55
Ashbrooke Apartments:1. Total Revenue	Aug 2016:$ Variance	-62.37
Ashbrooke Apartments:1. Total Revenue	Aug 2016:% Variance	-7.28
Ashbrooke Apartments:1. Total Revenue	Sep 2016:Actual per Unit	827.17
Ashbrooke Apartments:1. Total Revenue	Sep 2016:Budget per Unit	853.2
Ashbrooke Apartments:1. Total Revenue	Sep 2016:$ Variance	-26.03
Ashbrooke Apartments:1. Total Revenue	Sep 2016:% Variance	-3.05
Ashbrooke Apartments:1. Total Revenue	Oct 2016:Actual per Unit	816.33
Ashbrooke Apartments:1. Total Revenue	Oct 2016:Budget per Unit	854.99
Ashbrooke Apartments:1. Total Revenue	Oct 2016:$ Variance	-38.66
Ashbrooke Apartments:1. Total Revenue	Oct 2016:% Variance	-4.52
Ashbrooke Apartments:1. Total Revenue	Nov 2016:Actual per Unit	799.06
Ashbrooke Apartments:1. Total Revenue	Nov 2016:Budget per Unit	758.95
Ashbrooke Apartments:1. Total Revenue	Nov 2016:$ Variance	40.11
Ashbrooke Apartments:1. Total Revenue	Nov 2016:% Variance	5.28
Ashbrooke Apartments:1. Total Revenue	Dec 2016:Actual per Unit	789.02
Ashbrooke Apartments:1. Total Revenue	Dec 2016:Budget per Unit	774.5
Ashbrooke Apartments:1. Total Revenue	Dec 2016:$ Variance	14.51
Ashbrooke Apartments:1. Total Revenue	Dec 2016:% Variance	1.87
Ashbrooke Apartments:1. Total Revenue	Jan 2017:Actual per Unit	775.17
Ashbrooke Apartments:1. Total Revenue	Jan 2017:Budget per Unit	846.27
Ashbrooke Apartments:1. Total Revenue	Jan 2017:$ Variance	-71.1
Ashbrooke Apartments:1. Total Revenue	Jan 2017:% Variance	-8.4
Ashbrooke Apartments:1. Total Revenue	Feb 2017:Actual per Unit	773.1
Ashbrooke Apartments:1. Total Revenue	Feb 2017:Budget per Unit	836.46
Ashbrooke Apartments:1. Total Revenue	Feb 2017:$ Variance	-63.36
Ashbrooke Apartments:1. Total Revenue	Feb 2017:% Variance	-7.57
Ashbrooke Apartments:1. Total Revenue	Mar 2017:Actual per Unit	770.85
Ashbrooke Apartments:1. Total Revenue	Mar 2017:Budget per Unit	843.31
Ashbrooke Apartments:1. Total Revenue	Mar 2017:$ Variance	-72.46
Ashbrooke Apartments:1. Total Revenue	Mar 2017:% Variance	-8.59
Ashbrooke Apartments:1. Total Revenue	Apr 2017:Actual per Unit	746.1
Ashbrooke Apartments:1. Total Revenue	Apr 2017:Budget per Unit	858.76
Ashbrooke Apartments:1. Total Revenue	Apr 2017:$ Variance	-112.67
Ashbrooke Apartments:1. Total Revenue	Apr 2017:% Variance	-13.12
Ashbrooke Apartments:1. Total Revenue	May 2017:Actual per Unit	695.84
Ashbrooke Apartments:1. Total Revenue	May 2017:Budget per Unit	851.67
Ashbrooke Apartments:1. Total Revenue	May 2017:$ Variance	-155.82
Ashbrooke Apartments:1. Total Revenue	May 2017:% Variance	-18.3
Ashbrooke Apartments:1. Total Revenue	Actual per Unit:Actual per Unit	778.24
Ashbrooke Apartments:1. Total Revenue	Budget per Unit:Budget per Unit	834.47
Ashbrooke Apartments:1. Total Revenue	$ Variance:$ Variance	-56.23
Ashbrooke Apartments:1. Total Revenue	% Variance:% Variance	-6.74
Ashbrooke Apartments:2. Total Expenses	Jun 2016:Actual per Unit	444.6
Ashbrooke Apartments:2. Total Expenses	Jun 2016:Budget per Unit	374.44
Ashbrooke Apartments:2. Total Expenses	Jun 2016:$ Variance	70.16
Ashbrooke Apartments:2. Total Expenses	Jun 2016:% Variance	18.74
Ashbrooke Apartments:2. Total Expenses	Jul 2016:Actual per Unit	472.27
Ashbrooke Apartments:2. Total Expenses	Jul 2016:Budget per Unit	398.81
Ashbrooke Apartments:2. Total Expenses	Jul 2016:$ Variance	73.46
Ashbrooke Apartments:2. Total Expenses	Jul 2016:% Variance	18.42
Ashbrooke Apartments:2. Total Expenses	Aug 2016:Actual per Unit	380
Ashbrooke Apartments:2. Total Expenses	Aug 2016:Budget per Unit	391.24
Ashbrooke Apartments:2. Total Expenses	Aug 2016:$ Variance	-11.24
Ashbrooke Apartments:2. Total Expenses	Aug 2016:% Variance	-2.87
Ashbrooke Apartments:2. Total Expenses	Sep 2016:Actual per Unit	381.12
Ashbrooke Apartments:2. Total Expenses	Sep 2016:Budget per Unit	407.82
Ashbrooke Apartments:2. Total Expenses	Sep 2016:$ Variance	-26.7
Ashbrooke Apartments:2. Total Expenses	Sep 2016:% Variance	-6.55
Ashbrooke Apartments:2. Total Expenses	Oct 2016:Actual per Unit	395.57
Ashbrooke Apartments:2. Total Expenses	Oct 2016:Budget per Unit	403.4
Ashbrooke Apartments:2. Total Expenses	Oct 2016:$ Variance	-7.83
Ashbrooke Apartments:2. Total Expenses	Oct 2016:% Variance	-1.94
Ashbrooke Apartments:2. Total Expenses	Nov 2016:Actual per Unit	401.06
Ashbrooke Apartments:2. Total Expenses	Nov 2016:Budget per Unit	382.02
Ashbrooke Apartments:2. Total Expenses	Nov 2016:$ Variance	19.04
Ashbrooke Apartments:2. Total Expenses	Nov 2016:% Variance	4.98
Ashbrooke Apartments:2. Total Expenses	Dec 2016:Actual per Unit	326.21
Ashbrooke Apartments:2. Total Expenses	Dec 2016:Budget per Unit	393.12
Ashbrooke Apartments:2. Total Expenses	Dec 2016:$ Variance	-66.91
Ashbrooke Apartments:2. Total Expenses	Dec 2016:% Variance	-17.02
Ashbrooke Apartments:2. Total Expenses	Jan 2017:Actual per Unit	395.12
Ashbrooke Apartments:2. Total Expenses	Jan 2017:Budget per Unit	455.31
Ashbrooke Apartments:2. Total Expenses	Jan 2017:$ Variance	-60.18
Ashbrooke Apartments:2. Total Expenses	Jan 2017:% Variance	-13.22
Ashbrooke Apartments:2. Total Expenses	Feb 2017:Actual per Unit	372.72
Ashbrooke Apartments:2. Total Expenses	Feb 2017:Budget per Unit	397.91
Ashbrooke Apartments:2. Total Expenses	Feb 2017:$ Variance	-25.2
Ashbrooke Apartments:2. Total Expenses	Feb 2017:% Variance	-6.33
Ashbrooke Apartments:2. Total Expenses	Mar 2017:Actual per Unit	426.55
Ashbrooke Apartments:2. Total Expenses	Mar 2017:Budget per Unit	423.07
Ashbrooke Apartments:2. Total Expenses	Mar 2017:$ Variance	3.48
Ashbrooke Apartments:2. Total Expenses	Mar 2017:% Variance	0.82
Ashbrooke Apartments:2. Total Expenses	Apr 2017:Actual per Unit	400.64
Ashbrooke Apartments:2. Total Expenses	Apr 2017:Budget per Unit	438.7
Ashbrooke Apartments:2. Total Expenses	Apr 2017:$ Variance	-38.06
Ashbrooke Apartments:2. Total Expenses	Apr 2017:% Variance	-8.68
Ashbrooke Apartments:2. Total Expenses	May 2017:Actual per Unit	444.01
Ashbrooke Apartments:2. Total Expenses	May 2017:Budget per Unit	428.55
Ashbrooke Apartments:2. Total Expenses	May 2017:$ Variance	15.47
Ashbrooke Apartments:2. Total Expenses	May 2017:% Variance	3.61
Ashbrooke Apartments:2. Total Expenses	Actual per Unit:Actual per Unit	403.32
Ashbrooke Apartments:2. Total Expenses	Budget per Unit:Budget per Unit	407.87
Ashbrooke Apartments:2. Total Expenses	$ Variance:$ Variance	-4.54
Ashbrooke Apartments:2. Total Expenses	% Variance:% Variance	-1.11
Ashbrooke Apartments:3. Net Operating Income	Jun 2016:Actual per Unit	353.12
Ashbrooke Apartments:3. Net Operating Income	Jun 2016:Budget per Unit	471.01
Ashbrooke Apartments:3. Net Operating Income	Jun 2016:$ Variance	-117.89
Ashbrooke Apartments:3. Net Operating Income	Jun 2016:% Variance	-25.03
Ashbrooke Apartments:3. Net Operating Income	Jul 2016:Actual per Unit	282.02
Ashbrooke Apartments:3. Net Operating Income	Jul 2016:Budget per Unit	434.73
Ashbrooke Apartments:3. Net Operating Income	Jul 2016:$ Variance	-152.7
Ashbrooke Apartments:3. Net Operating Income	Jul 2016:% Variance	-35.13
Ashbrooke Apartments:3. Net Operating Income	Aug 2016:Actual per Unit	414.18
Ashbrooke Apartments:3. Net Operating Income	Aug 2016:Budget per Unit	465.31
Ashbrooke Apartments:3. Net Operating Income	Aug 2016:$ Variance	-51.13
Ashbrooke Apartments:3. Net Operating Income	Aug 2016:% Variance	-10.99
Ashbrooke Apartments:3. Net Operating Income	Sep 2016:Actual per Unit	446.05
Ashbrooke Apartments:3. Net Operating Income	Sep 2016:Budget per Unit	445.39
Ashbrooke Apartments:3. Net Operating Income	Sep 2016:$ Variance	0.67
Ashbrooke Apartments:3. Net Operating Income	Sep 2016:% Variance	0.15
Ashbrooke Apartments:3. Net Operating Income	Oct 2016:Actual per Unit	420.76
Ashbrooke Apartments:3. Net Operating Income	Oct 2016:Budget per Unit	451.59
Ashbrooke Apartments:3. Net Operating Income	Oct 2016:$ Variance	-30.83
Ashbrooke Apartments:3. Net Operating Income	Oct 2016:% Variance	-6.83
Ashbrooke Apartments:3. Net Operating Income	Nov 2016:Actual per Unit	398
Ashbrooke Apartments:3. Net Operating Income	Nov 2016:Budget per Unit	376.93
Ashbrooke Apartments:3. Net Operating Income	Nov 2016:$ Variance	21.06
Ashbrooke Apartments:3. Net Operating Income	Nov 2016:% Variance	5.59
Ashbrooke Apartments:3. Net Operating Income	Dec 2016:Actual per Unit	462.81
Ashbrooke Apartments:3. Net Operating Income	Dec 2016:Budget per Unit	381.38
Ashbrooke Apartments:3. Net Operating Income	Dec 2016:$ Variance	81.43
Ashbrooke Apartments:3. Net Operating Income	Dec 2016:% Variance	21.35
Ashbrooke Apartments:3. Net Operating Income	Jan 2017:Actual per Unit	380.04
Ashbrooke Apartments:3. Net Operating Income	Jan 2017:Budget per Unit	390.97
Ashbrooke Apartments:3. Net Operating Income	Jan 2017:$ Variance	-10.92
Ashbrooke Apartments:3. Net Operating Income	Jan 2017:% Variance	-2.79
Ashbrooke Apartments:3. Net Operating Income	Feb 2017:Actual per Unit	400.39
Ashbrooke Apartments:3. Net Operating Income	Feb 2017:Budget per Unit	438.54
Ashbrooke Apartments:3. Net Operating Income	Feb 2017:$ Variance	-38.16
Ashbrooke Apartments:3. Net Operating Income	Feb 2017:% Variance	-8.7
Ashbrooke Apartments:3. Net Operating Income	Mar 2017:Actual per Unit	344.31
Ashbrooke Apartments:3. Net Operating Income	Mar 2017:Budget per Unit	420.24
Ashbrooke Apartments:3. Net Operating Income	Mar 2017:$ Variance	-75.94
Ashbrooke Apartments:3. Net Operating Income	Mar 2017:% Variance	-18.07
Ashbrooke Apartments:3. Net Operating Income	Apr 2017:Actual per Unit	345.46
Ashbrooke Apartments:3. Net Operating Income	Apr 2017:Budget per Unit	420.07
Ashbrooke Apartments:3. Net Operating Income	Apr 2017:$ Variance	-74.61
Ashbrooke Apartments:3. Net Operating Income	Apr 2017:% Variance	-17.76
Ashbrooke Apartments:3. Net Operating Income	May 2017:Actual per Unit	251.83
Ashbrooke Apartments:3. Net Operating Income	May 2017:Budget per Unit	423.12
Ashbrooke Apartments:3. Net Operating Income	May 2017:$ Variance	-171.29
Ashbrooke Apartments:3. Net Operating Income	May 2017:% Variance	-40.48
Ashbrooke Apartments:3. Net Operating Income	Actual per Unit:Actual per Unit	374.91
Ashbrooke Apartments:3. Net Operating Income	Budget per Unit:Budget per Unit	426.61
Ashbrooke Apartments:3. Net Operating Income	$ Variance:$ Variance	-51.69
Ashbrooke Apartments:3. Net Operating Income	% Variance:% Variance	-12.12
Ashbrooke Apartments:4. Net Income	Jun 2016:Actual per Unit	176.36
Ashbrooke Apartments:4. Net Income	Jun 2016:Budget per Unit	287.81
Ashbrooke Apartments:4. Net Income	Jun 2016:$ Variance	-111.45
Ashbrooke Apartments:4. Net Income	Jun 2016:% Variance	-38.72
Ashbrooke Apartments:4. Net Income	Jul 2016:Actual per Unit	79.71
Ashbrooke Apartments:4. Net Income	Jul 2016:Budget per Unit	247.41
Ashbrooke Apartments:4. Net Income	Jul 2016:$ Variance	-167.7
Ashbrooke Apartments:4. Net Income	Jul 2016:% Variance	-67.78
Ashbrooke Apartments:4. Net Income	Aug 2016:Actual per Unit	267.92
Ashbrooke Apartments:4. Net Income	Aug 2016:Budget per Unit	270.06
Ashbrooke Apartments:4. Net Income	Aug 2016:$ Variance	-2.15
Ashbrooke Apartments:4. Net Income	Aug 2016:% Variance	-0.79
Ashbrooke Apartments:4. Net Income	Sep 2016:Actual per Unit	235.88
Ashbrooke Apartments:4. Net Income	Sep 2016:Budget per Unit	248.35
Ashbrooke Apartments:4. Net Income	Sep 2016:$ Variance	-12.47
Ashbrooke Apartments:4. Net Income	Sep 2016:% Variance	-5.02
Ashbrooke Apartments:4. Net Income	Oct 2016:Actual per Unit	181.07
Ashbrooke Apartments:4. Net Income	Oct 2016:Budget per Unit	253.52
Ashbrooke Apartments:4. Net Income	Oct 2016:$ Variance	-72.45
Ashbrooke Apartments:4. Net Income	Oct 2016:% Variance	-28.58
Ashbrooke Apartments:4. Net Income	Nov 2016:Actual per Unit	212.65
Ashbrooke Apartments:4. Net Income	Nov 2016:Budget per Unit	216.34
Ashbrooke Apartments:4. Net Income	Nov 2016:$ Variance	-3.7
Ashbrooke Apartments:4. Net Income	Nov 2016:% Variance	-1.71
Ashbrooke Apartments:4. Net Income	Dec 2016:Actual per Unit	268.63
Ashbrooke Apartments:4. Net Income	Dec 2016:Budget per Unit	215.85
Ashbrooke Apartments:4. Net Income	Dec 2016:$ Variance	52.78
Ashbrooke Apartments:4. Net Income	Dec 2016:% Variance	24.45
Ashbrooke Apartments:4. Net Income	Jan 2017:Actual per Unit	235.66
Ashbrooke Apartments:4. Net Income	Jan 2017:Budget per Unit	221.07
Ashbrooke Apartments:4. Net Income	Jan 2017:$ Variance	14.59
Ashbrooke Apartments:4. Net Income	Jan 2017:% Variance	6.6
Ashbrooke Apartments:4. Net Income	Feb 2017:Actual per Unit	235.15
Ashbrooke Apartments:4. Net Income	Feb 2017:Budget per Unit	283.65
Ashbrooke Apartments:4. Net Income	Feb 2017:$ Variance	-48.51
Ashbrooke Apartments:4. Net Income	Feb 2017:% Variance	-17.1
Ashbrooke Apartments:4. Net Income	Mar 2017:Actual per Unit	157.04
Ashbrooke Apartments:4. Net Income	Mar 2017:Budget per Unit	247.06
Ashbrooke Apartments:4. Net Income	Mar 2017:$ Variance	-90.02
Ashbrooke Apartments:4. Net Income	Mar 2017:% Variance	-36.44
Ashbrooke Apartments:4. Net Income	Apr 2017:Actual per Unit	165.54
Ashbrooke Apartments:4. Net Income	Apr 2017:Budget per Unit	233.52
Ashbrooke Apartments:4. Net Income	Apr 2017:$ Variance	-67.98
Ashbrooke Apartments:4. Net Income	Apr 2017:% Variance	-29.11
Ashbrooke Apartments:4. Net Income	May 2017:Actual per Unit	32.09
Ashbrooke Apartments:4. Net Income	May 2017:Budget per Unit	237.07
Ashbrooke Apartments:4. Net Income	May 2017:$ Variance	-204.98
Ashbrooke Apartments:4. Net Income	May 2017:% Variance	-86.46
Ashbrooke Apartments:4. Net Income	Actual per Unit:Actual per Unit	187.31
Ashbrooke Apartments:4. Net Income	Budget per Unit:Budget per Unit	246.81
Ashbrooke Apartments:4. Net Income	$ Variance:$ Variance	-59.5
Ashbrooke Apartments:4. Net Income	% Variance:% Variance	-24.11
Ashford Club	Units	102
Ashford Club:1. Total Revenue	Jun 2016:Actual per Unit	0
Ashford Club:1. Total Revenue	Jun 2016:Budget per Unit	0
Ashford Club:1. Total Revenue	Jun 2016:$ Variance	0
Ashford Club:1. Total Revenue	Jun 2016:% Variance	0
Ashford Club:1. Total Revenue	Jul 2016:Actual per Unit	0
Ashford Club:1. Total Revenue	Jul 2016:Budget per Unit	0
Ashford Club:1. Total Revenue	Jul 2016:$ Variance	0
Ashford Club:1. Total Revenue	Jul 2016:% Variance	0
Ashford Club:1. Total Revenue	Aug 2016:Actual per Unit	-1.42
Ashford Club:1. Total Revenue	Aug 2016:Budget per Unit	916.3
Ashford Club:1. Total Revenue	Aug 2016:$ Variance	-917.72
Ashford Club:1. Total Revenue	Aug 2016:% Variance	-100.15
Ashford Club:1. Total Revenue	Sep 2016:Actual per Unit	919.33
Ashford Club:1. Total Revenue	Sep 2016:Budget per Unit	913.82
Ashford Club:1. Total Revenue	Sep 2016:$ Variance	5.51
Ashford Club:1. Total Revenue	Sep 2016:% Variance	0.6
Ashford Club:1. Total Revenue	Oct 2016:Actual per Unit	918.74
Ashford Club:1. Total Revenue	Oct 2016:Budget per Unit	912.45
Ashford Club:1. Total Revenue	Oct 2016:$ Variance	6.29
Ashford Club:1. Total Revenue	Oct 2016:% Variance	0.69
Ashford Club:1. Total Revenue	Nov 2016:Actual per Unit	923.54
Ashford Club:1. Total Revenue	Nov 2016:Budget per Unit	920.38
Ashford Club:1. Total Revenue	Nov 2016:$ Variance	3.16
Ashford Club:1. Total Revenue	Nov 2016:% Variance	0.34
Ashford Club:1. Total Revenue	Dec 2016:Actual per Unit	944.53
Ashford Club:1. Total Revenue	Dec 2016:Budget per Unit	929.53
Ashford Club:1. Total Revenue	Dec 2016:$ Variance	15
Ashford Club:1. Total Revenue	Dec 2016:% Variance	1.61
Ashford Club:1. Total Revenue	Jan 2017:Actual per Unit	529.25
Ashford Club:1. Total Revenue	Jan 2017:Budget per Unit	656.07
Ashford Club:1. Total Revenue	Jan 2017:$ Variance	-126.82
Ashford Club:1. Total Revenue	Jan 2017:% Variance	-19.33
Ashford Club:1. Total Revenue	Feb 2017:% Variance	0
Ashford Club:1. Total Revenue	Mar 2017:% Variance	0
Ashford Club:1. Total Revenue	Apr 2017:% Variance	0
Ashford Club:1. Total Revenue	May 2017:% Variance	0
Ashford Club:1. Total Revenue	% Variance:% Variance	0
Ashford Club:2. Total Expenses	Jun 2016:Actual per Unit	0
Ashford Club:2. Total Expenses	Jun 2016:Budget per Unit	0
Ashford Club:2. Total Expenses	Jun 2016:$ Variance	0
Ashford Club:2. Total Expenses	Jun 2016:% Variance	0
Ashford Club:2. Total Expenses	Jul 2016:Actual per Unit	0
Ashford Club:2. Total Expenses	Jul 2016:Budget per Unit	0
Ashford Club:2. Total Expenses	Jul 2016:$ Variance	0
Ashford Club:2. Total Expenses	Jul 2016:% Variance	0
Ashford Club:2. Total Expenses	Aug 2016:Actual per Unit	206.38
Ashford Club:2. Total Expenses	Aug 2016:Budget per Unit	498.25
Ashford Club:2. Total Expenses	Aug 2016:$ Variance	-291.88
Ashford Club:2. Total Expenses	Aug 2016:% Variance	-58.58
Ashford Club:2. Total Expenses	Sep 2016:Actual per Unit	344.82
Ashford Club:2. Total Expenses	Sep 2016:Budget per Unit	412.82
Ashford Club:2. Total Expenses	Sep 2016:$ Variance	-68
Ashford Club:2. Total Expenses	Sep 2016:% Variance	-16.47
Ashford Club:2. Total Expenses	Oct 2016:Actual per Unit	409.59
Ashford Club:2. Total Expenses	Oct 2016:Budget per Unit	394.56
Ashford Club:2. Total Expenses	Oct 2016:$ Variance	15.04
Ashford Club:2. Total Expenses	Oct 2016:% Variance	3.81
Ashford Club:2. Total Expenses	Nov 2016:Actual per Unit	209.75
Ashford Club:2. Total Expenses	Nov 2016:Budget per Unit	414.77
Ashford Club:2. Total Expenses	Nov 2016:$ Variance	-205.03
Ashford Club:2. Total Expenses	Nov 2016:% Variance	-49.43
Ashford Club:2. Total Expenses	Dec 2016:Actual per Unit	408.79
Ashford Club:2. Total Expenses	Dec 2016:Budget per Unit	424.43
Ashford Club:2. Total Expenses	Dec 2016:$ Variance	-15.65
Ashford Club:2. Total Expenses	Dec 2016:% Variance	-3.69
Ashford Club:2. Total Expenses	Jan 2017:Actual per Unit	225.62
Ashford Club:2. Total Expenses	Jan 2017:Budget per Unit	306.41
Ashford Club:2. Total Expenses	Jan 2017:$ Variance	-80.79
Ashford Club:2. Total Expenses	Jan 2017:% Variance	-26.37
Ashford Club:2. Total Expenses	Feb 2017:% Variance	0
Ashford Club:2. Total Expenses	Mar 2017:% Variance	0
Ashford Club:2. Total Expenses	Apr 2017:% Variance	0
Ashford Club:2. Total Expenses	May 2017:% Variance	0
Ashford Club:2. Total Expenses	% Variance:% Variance	0
Ashford Club:3. Net Operating Income	Jun 2016:Actual per Unit	0
Ashford Club:3. Net Operating Income	Jun 2016:Budget per Unit	0
Ashford Club:3. Net Operating Income	Jun 2016:$ Variance	0
Ashford Club:3. Net Operating Income	Jun 2016:% Variance	0
Ashford Club:3. Net Operating Income	Jul 2016:Actual per Unit	0
Ashford Club:3. Net Operating Income	Jul 2016:Budget per Unit	0
Ashford Club:3. Net Operating Income	Jul 2016:$ Variance	0
Ashford Club:3. Net Operating Income	Jul 2016:% Variance	0
Ashford Club:3. Net Operating Income	Aug 2016:Actual per Unit	-207.79
Ashford Club:3. Net Operating Income	Aug 2016:Budget per Unit	418.05
Ashford Club:3. Net Operating Income	Aug 2016:$ Variance	-625.84
Ashford Club:3. Net Operating Income	Aug 2016:% Variance	-149.71
Ashford Club:3. Net Operating Income	Sep 2016:Actual per Unit	574.51
Ashford Club:3. Net Operating Income	Sep 2016:Budget per Unit	501
Ashford Club:3. Net Operating Income	Sep 2016:$ Variance	73.51
Ashford Club:3. Net Operating Income	Sep 2016:% Variance	14.67
Ashford Club:3. Net Operating Income	Oct 2016:Actual per Unit	509.15
Ashford Club:3. Net Operating Income	Oct 2016:Budget per Unit	517.89
Ashford Club:3. Net Operating Income	Oct 2016:$ Variance	-8.74
Ashford Club:3. Net Operating Income	Oct 2016:% Variance	-1.69
Ashford Club:3. Net Operating Income	Nov 2016:Actual per Unit	713.79
Ashford Club:3. Net Operating Income	Nov 2016:Budget per Unit	505.61
Ashford Club:3. Net Operating Income	Nov 2016:$ Variance	208.19
Ashford Club:3. Net Operating Income	Nov 2016:% Variance	41.18
Ashford Club:3. Net Operating Income	Dec 2016:Actual per Unit	535.74
Ashford Club:3. Net Operating Income	Dec 2016:Budget per Unit	505.1
Ashford Club:3. Net Operating Income	Dec 2016:$ Variance	30.65
Ashford Club:3. Net Operating Income	Dec 2016:% Variance	6.07
Ashford Club:3. Net Operating Income	Jan 2017:Actual per Unit	303.63
Ashford Club:3. Net Operating Income	Jan 2017:Budget per Unit	349.66
Ashford Club:3. Net Operating Income	Jan 2017:$ Variance	-46.04
Ashford Club:3. Net Operating Income	Jan 2017:% Variance	-13.17
Ashford Club:3. Net Operating Income	Feb 2017:% Variance	0
Ashford Club:3. Net Operating Income	Mar 2017:% Variance	0
Ashford Club:3. Net Operating Income	Apr 2017:% Variance	0
Ashford Club:3. Net Operating Income	May 2017:% Variance	0
Ashford Club:3. Net Operating Income	% Variance:% Variance	0
Ashford Club:4. Net Income	Jun 2016:Actual per Unit	0
Ashford Club:4. Net Income	Jun 2016:Budget per Unit	0
Ashford Club:4. Net Income	Jun 2016:$ Variance	0
Ashford Club:4. Net Income	Jun 2016:% Variance	0
Ashford Club:4. Net Income	Jul 2016:Actual per Unit	0
Ashford Club:4. Net Income	Jul 2016:Budget per Unit	0
Ashford Club:4. Net Income	Jul 2016:$ Variance	0
Ashford Club:4. Net Income	Jul 2016:% Variance	0
Ashford Club:4. Net Income	Aug 2016:Actual per Unit	-320.78
Ashford Club:4. Net Income	Aug 2016:Budget per Unit	162.76
Ashford Club:4. Net Income	Aug 2016:$ Variance	-483.54
Ashford Club:4. Net Income	Aug 2016:% Variance	-297.08
Ashford Club:4. Net Income	Sep 2016:Actual per Unit	373.18
Ashford Club:4. Net Income	Sep 2016:Budget per Unit	232.2
Ashford Club:4. Net Income	Sep 2016:$ Variance	140.98
Ashford Club:4. Net Income	Sep 2016:% Variance	60.72
Ashford Club:4. Net Income	Oct 2016:Actual per Unit	209.87
Ashford Club:4. Net Income	Oct 2016:Budget per Unit	235.51
Ashford Club:4. Net Income	Oct 2016:$ Variance	-25.64
Ashford Club:4. Net Income	Oct 2016:% Variance	-10.89
Ashford Club:4. Net Income	Nov 2016:Actual per Unit	458.35
Ashford Club:4. Net Income	Nov 2016:Budget per Unit	277.2
Ashford Club:4. Net Income	Nov 2016:$ Variance	181.15
Ashford Club:4. Net Income	Nov 2016:% Variance	65.35
Ashford Club:4. Net Income	Dec 2016:Actual per Unit	310.12
Ashford Club:4. Net Income	Dec 2016:Budget per Unit	20.75
Ashford Club:4. Net Income	Dec 2016:$ Variance	289.36
Ashford Club:4. Net Income	Dec 2016:% Variance	1394.19
Ashford Club:4. Net Income	Jan 2017:Actual per Unit	147.25
Ashford Club:4. Net Income	Jan 2017:Budget per Unit	132.63
Ashford Club:4. Net Income	Jan 2017:$ Variance	14.62
Ashford Club:4. Net Income	Jan 2017:% Variance	11.02
Ashford Club:4. Net Income	Feb 2017:% Variance	0
Ashford Club:4. Net Income	Mar 2017:% Variance	0
Ashford Club:4. Net Income	Apr 2017:% Variance	0
Ashford Club:4. Net Income	May 2017:% Variance	0
Ashford Club:4. Net Income	% Variance:% Variance	0
Ashton, The	Units	160
Ashton, The:1. Total Revenue	Jun 2016:Actual per Unit	797.96
Ashton, The:1. Total Revenue	Jun 2016:Budget per Unit	750.88
Ashton, The:1. Total Revenue	Jun 2016:$ Variance	47.08
Ashton, The:1. Total Revenue	Jun 2016:% Variance	6.27
Ashton, The:1. Total Revenue	Jul 2016:Actual per Unit	779.85
Ashton, The:1. Total Revenue	Jul 2016:Budget per Unit	768.14
Ashton, The:1. Total Revenue	Jul 2016:$ Variance	11.7
Ashton, The:1. Total Revenue	Jul 2016:% Variance	1.52
Ashton, The:1. Total Revenue	Aug 2016:Actual per Unit	785.43
Ashton, The:1. Total Revenue	Aug 2016:Budget per Unit	801.11
Ashton, The:1. Total Revenue	Aug 2016:$ Variance	-15.68
Ashton, The:1. Total Revenue	Aug 2016:% Variance	-1.96
Ashton, The:1. Total Revenue	Sep 2016:Actual per Unit	767.71
Ashton, The:1. Total Revenue	Sep 2016:Budget per Unit	788.5
Ashton, The:1. Total Revenue	Sep 2016:$ Variance	-20.79
Ashton, The:1. Total Revenue	Sep 2016:% Variance	-2.64
Ashton, The:1. Total Revenue	Oct 2016:Actual per Unit	789.76
Ashton, The:1. Total Revenue	Oct 2016:Budget per Unit	794.45
Ashton, The:1. Total Revenue	Oct 2016:$ Variance	-4.69
Ashton, The:1. Total Revenue	Oct 2016:% Variance	-0.59
Ashton, The:1. Total Revenue	Nov 2016:Actual per Unit	790.57
Ashton, The:1. Total Revenue	Nov 2016:Budget per Unit	784.74
Ashton, The:1. Total Revenue	Nov 2016:$ Variance	5.83
Ashton, The:1. Total Revenue	Nov 2016:% Variance	0.74
Ashton, The:1. Total Revenue	Dec 2016:Actual per Unit	738.52
